OffspCollection	Kid	Pa	Ma	Rank	LOD	P.Pr.C_Se_Se	P.Pr.C_Se_Si	P.Pr.C_Si_Se	P.Pr.C_Se_U	P.Pr.C_U_Se	P.Pr.C_Si_Si	P.Pr.C_Si_U	P.Pr.C_U_Si	P.Pr.C_U_U	P.Pr.Se_F	P.Pr.F_Se	P.Pr.H_Se	P.Pr.Se_H	P.Pr.F_Si	P.Pr.Si_F	P.Pr.F_U	P.Pr.U_F	P.Pr.F_F	KidMiss	PaMiss	MaMiss	MI.Kid.Pa	MI.Kid.Ma	MI.Trio
2009Sample	F150_2009_00826	M150_2014_09418	F150_2006_00080	159	-20.071463	0.0000	0.0000	0.0000	0.0000	0.0007	0.0000	0.0000	0.1496	0.7940	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0556	0.0000	325	27	42	3	2	7
2009Sample	F150_2009_00826	M150_2014_09406	F150_2006_00131	160	-20.175062	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0001	0.1782	0.7598	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0617	0.0000	325	27	42	2	3	9
2009Sample	F150_2009_00826	M150_2006_00055	F150_2006_00118	161	-20.209866	0.0000	0.0000	0.0000	0.0000	0.6029	0.0000	0.0000	0.0230	0.0035	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3707	0.0000	325	27	42	3	0	9
2009Sample	F150_2009_00826	M244_2014_09653	F244_2014_19603	162	-20.310309	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0042	0.0081	0.9877	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	2	3	9
2009Sample	F150_2009_00826	M150_2006_00053	F150_2006_00107	163	-20.517037	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0012	0.0560	0.9265	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0162	0.0000	325	27	42	1	3	8
2009Sample	F150_2009_00826	M150_2006_00008	F150_2006_00118	164	-20.538281	0.0000	0.0000	0.0000	0.0000	0.6029	0.0000	0.0000	0.0230	0.0035	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3707	0.0000	325	27	42	3	0	9
2009Sample	F150_2009_00826	M150_2014_09418	F150_2006_00099	165	-20.596178	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0617	0.9284	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0098	0.0000	325	27	42	3	3	8
2009Sample	F150_2009_00826	M150_2014_09411	F150_2006_00072	166	-20.625533	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0013	0.0006	0.9981	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	0	2	7
2009Sample	F150_2009_00826	M150_2006_00046	F150_2006_00086	167	-20.765863	0.0000	0.0000	0.0000	0.0003	0.0000	0.0001	0.0929	0.0017	0.8570	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0480	0.0000	0.0000	325	27	42	2	3	9
2009Sample	F150_2009_00826	M150_2014_09411	F150_2006_00119	168	-20.800577	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0013	0.0006	0.9980	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	0	2	7
2009Sample	F150_2009_00826	M150_2006_00070	F150_2006_00125	169	-20.819628	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0538	0.0009	0.9345	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0107	0.0000	0.0000	325	27	42	3	2	9
2009Sample	F150_2009_00826	M150_2014_09411	F150_2006_00138	170	-20.893459	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0013	0.0124	0.9862	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	0	3	8
2009Sample	F150_2009_00826	M150_2014_09406	F150_2006_00138	171	-20.899516	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0125	0.9874	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	2	3	8
2009Sample	F150_2009_00826	M150_2014_09406	F150_2006_00107	172	-20.920639	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0561	0.9276	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0162	0.0000	325	27	42	2	3	9
2009Sample	F150_2009_00826	M150_2014_09475	F150_2006_00079	173	-21.090483	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0215	0.0008	0.9763	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0010	0.0000	0.0000	325	27	42	1	3	9
2009Sample	F150_2009_00826	M150_2006_00018	F150_2006_00086	174	-21.170060	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0048	0.0020	0.9931	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	3	3	9
2009Sample	F150_2009_00826	M150_2006_00026	F150_2006_00122	175	-21.201011	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0098	0.0070	0.9831	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	1	1	9
2009Sample	F150_2009_00826	M150_2006_00053	F150_2006_00138	176	-21.458245	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0013	0.0124	0.9862	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	1	3	8
2009Sample	F150_2009_00826	M150_2006_00020	F150_2006_00122	177	-21.618717	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0032	0.0071	0.9897	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	2	1	9
2009Sample	F150_2009_00826	M150_2014_09416	F150_2006_00107	178	-21.912042	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0561	0.9274	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0162	0.0000	325	27	42	3	3	9
2009Sample	F150_2009_00826	M150_2014_09475	F150_2006_00125	179	-21.923357	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0215	0.0009	0.9762	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0010	0.0000	0.0000	325	27	42	1	2	9
2009Sample	F150_2009_00826	M150_2006_00053	F150_2006_00086	180	-22.070817	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0013	0.0020	0.9967	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	1	3	8
2009Sample	F150_2009_00826	M150_2006_00026	F150_2006_00079	181	-22.238648	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0099	0.0008	0.9893	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	1	3	9
2009Sample	F150_2009_00826	M150_2006_00008	F150_2006_00107	182	-22.274058	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0561	0.9275	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0162	0.0000	325	27	42	3	3	9
2009Sample	F150_2009_00826	M150_2006_00018	F150_2006_00122	183	-22.276856	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0048	0.0070	0.9881	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	3	1	9
2009Sample	F150_2009_00826	M150_2014_09418	F150_2006_00131	184	-22.461585	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.1783	0.7599	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0617	0.0000	325	27	42	3	3	9
2009Sample	F150_2009_00826	M150_2006_00053	F150_2006_00074	185	-22.627635	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0013	0.0201	0.9785	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	325	27	42	1	2	9
2009Sample	F150_2009_00826	M150_2006_00050	F150_2006_00099	186	-22.820707	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0617	0.9282	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0098	0.0000	325	27	42	3	3	9
2009Sample	F150_2009_00826	M150_2006_00053	F150_2006_00125	187	-22.871103	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0013	0.0009	0.9978	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	1	2	8
2009Sample	F150_2009_00826	M150_2014_09460	F150_2006_00119	188	-22.959762	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0020	0.0006	0.9974	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	1	2	8
2009Sample	F150_2009_00826	M150_2014_09407	F150_2006_00079	189	-23.786772	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0010	0.0008	0.9982	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	1	3	7
2009Sample	F150_2009_00826	M150_2014_09418	F150_2006_00107	190	-23.843232	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0561	0.9277	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0162	0.0000	325	27	42	3	3	9
2009Sample	F150_2009_00826	M150_2014_09411	F150_2006_00096	191	-23.892771	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0013	0.0006	0.9981	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	0	1	8
2009Sample	F150_2009_00826	M150_2006_00048	F150_2006_00096	192	-24.068812	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0020	0.0006	0.9975	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	2	1	9
2009Sample	F150_2009_00826	M150_2006_00043	F150_2006_00072	193	-24.077287	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0036	0.0006	0.9958	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	3	2	9
2009Sample	F150_2009_00826	M150_2014_09407	F150_2006_00128	194	-24.348607	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0010	0.0063	0.9927	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	1	3	9
2009Sample	F150_2009_00826	M150_2014_09416	F150_2006_00122	195	-24.383064	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0071	0.9926	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	3	1	8
2009Sample	F150_2009_00826	M150_2014_09407	F150_2006_00096	196	-24.546689	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0010	0.0006	0.9984	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	1	1	7
2009Sample	F150_2009_00826	M150_2006_00016	F150_2006_00125	197	-24.564024	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0195	0.0009	0.9792	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	325	27	42	1	2	9
2009Sample	F150_2009_00826	M150_2006_00052	F150_2006_00138	198	-24.647148	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0006	0.0125	0.9869	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	3	3	9
2009Sample	F150_2009_00826	M150_2014_09407	F150_2006_00125	199	-25.122199	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0010	0.0009	0.9981	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	1	2	7
2009Sample	F150_2009_00826	M150_2006_00053	F150_2006_00105	200	-25.207714	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0013	0.0018	0.9969	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	1	3	9
2009Sample	F150_2009_00826	M150_2006_00064	F150_2006_00107	201	-25.312756	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0561	0.9276	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0162	0.0000	325	27	42	3	3	9
2009Sample	F150_2009_00826	M244_2014_09633	F244_2014_19626	202	-25.537798	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0055	0.0004	0.9941	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	2	3	9
2009Sample	F150_2009_00826	M244_2014_09653	F244_2014_19606	203	-25.707111	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0042	0.0008	0.9950	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	2	3	9
2009Sample	F150_2009_00826	M150_2006_00018	F150_2006_00079	204	-25.855051	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0048	0.0008	0.9943	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	3	3	9
2009Sample	F150_2009_00826	M150_2014_09416	F150_2006_00074	205	-25.862818	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0201	0.9795	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	325	27	42	3	2	9
2009Sample	F150_2009_00826	M150_2014_09407	F150_2006_00086	206	-26.305825	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0010	0.0020	0.9970	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	1	3	8
2009Sample	F150_2009_00826	M150_2014_09418	F150_2006_00138	207	-26.491333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0125	0.9875	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	3	3	9
2009Sample	F150_2009_00826	M150_2006_00053	F150_2006_00079	208	-26.530829	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0013	0.0008	0.9979	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	1	3	8
2009Sample	F150_2009_00826	M150_2014_09411	F150_2006_00086	209	-26.608367	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0013	0.0020	0.9967	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	0	3	9
2009Sample	F150_2009_00826	M150_2006_00053	F150_2006_00119	210	-26.639508	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0013	0.0006	0.9981	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	1	2	9
2009Sample	F150_2009_00826	M150_2014_09407	F150_2006_00119	211	-27.222900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0010	0.0006	0.9984	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	1	2	8
2009Sample	F150_2009_00826	M150_2014_09460	F150_2006_00125	212	-27.426248	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0020	0.0009	0.9970	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	1	2	9
2009Sample	F150_2009_00826	M150_2006_00055	F150_2006_00122	213	-27.817279	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0071	0.9926	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	3	1	9
2009Sample	F150_2009_00826	M150_2014_09407	F150_2006_00072	214	-27.820292	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0010	0.0006	0.9984	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	1	2	8
2009Sample	F150_2009_00826	M244_2014_09653	F244_2014_19605	215	-27.821062	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0042	0.0004	0.9954	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	2	3	9
2009Sample	F150_2009_00826	M150_2014_09406	F150_2006_00122	216	-27.837693	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0071	0.9927	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	2	1	9
2009Sample	F150_2009_00826	M244_2014_09653	F244_2014_19626	217	-27.970497	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0042	0.0004	0.9954	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	2	3	9
2009Sample	F150_2009_00826	M150_2006_00008	F150_2006_00122	218	-28.267915	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0071	0.9927	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	3	1	9
2009Sample	F150_2009_00826	M150_2014_09416	F150_2006_00086	219	-28.406707	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0020	0.9977	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	3	3	9
2009Sample	F150_2009_00826	M150_2014_09411	F150_2006_00125	220	-28.816230	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0013	0.0009	0.9977	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	0	2	9
2009Sample	F150_2009_00826	M150_2014_09406	F150_2006_00125	221	-28.939521	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0009	0.9989	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	2	2	9
2009Sample	F150_2009_00826	M150_2014_09418	F150_2006_00122	222	-29.087379	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0071	0.9928	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	3	1	9
2009Sample	F150_2009_00826	M150_2014_09418	F150_2006_00074	223	-30.031153	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0201	0.9797	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	325	27	42	3	2	9
2009Sample	F150_2009_00826	M150_2006_00070	F150_2006_00118	224	-34.931386	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	325	27	42	3	0	7
2009Sample	F150_2009_00826	M150_2006_00070	F150_2006_00131	225	-38.277378	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	325	27	42	3	3	9
2009Sample	F150_2009_00843	M150_2006_00065	F150_2006_00137	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	19	20	48	0	0	1
2009Sample	F150_2009_00844	M150_2006_00061	F150_2006_00132	1	inf	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	12	112	51	0	0	0
2009Sample	F150_2009_00845	M150_2006_00042	F150_2006_00113	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	14	24	87	0	0	1
2009Sample	F150_2009_00847	M150_2006_00009	F150_2006_00080	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	11	60	24	1	3	9
2009Sample	F150_2009_00848	M150_2006_00011	F150_2006_00083	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	17	38	16	2	2	5
2009Sample	F150_2009_00849	M150_2006_00053	F150_2006_00124	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	14	38	44	0	0	4
2009Sample	F150_2009_00856	M150_2006_00063	F150_2006_00135	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	13	55	28	0	1	3
2009Sample	F150_2009_00860	M150_2006_00067	F150_2006_00138	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	7	74	56	1	1	3
2009Sample	F150_2009_00861	M150_2006_00063	F150_2006_00134	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	11	55	44	0	0	0
2009Sample	F150_2009_00863	M150_2006_00064	F150_2006_00135	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	8	67	28	1	1	4
2009Sample	F150_2009_00864	M150_2006_00021	F150_2006_00092	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	18	43	18	2	1	5
2009Sample	F150_2009_00865	M150_2006_00010	F150_2006_00081	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	11	51	45	2	1	5
2009Sample	F150_2009_00866	M150_2006_00050	F150_2006_00121	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	12	56	42	0	2	6
2009Sample	F150_2009_00869	M150_2006_00052	F150_2006_00123	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	17	47	52	1	1	2
2009Sample	F150_2009_00871	M150_2006_00062	F150_2006_00133	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	18	44	39	0	2	3
2009Sample	F150_2009_00872	M150_2006_00043	F150_2006_00115	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	11	19	60	1	1	3
2009Sample	F150_2009_00873	M150_2006_00048	F150_2006_00120	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	13	36	46	0	1	4
2009Sample	F150_2009_00874	M150_2006_00068	F150_2006_00139	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	13	34	56	3	0	5
2009Sample	F150_2009_00875	M150_2006_00064	F150_2006_00135	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	15	67	28	2	3	5
2009Sample	F150_2009_00876	M150_2006_00010	F150_2006_00081	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	13	51	45	0	0	0
2009Sample	F150_2009_00877	M150_2006_00068	F150_2006_00139	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	19	34	56	3	0	5
2009Sample	F150_2009_00878	M150_2006_00010	F150_2006_00081	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	21	51	45	0	2	5
2009Sample	F150_2009_00880	M150_2006_00044	F150_2006_00115	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	12	40	60	0	1	2
2009Sample	F150_2009_00881	M150_2006_00027	F150_2006_00099	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	15	44	30	0	2	3
2009Sample	F150_2009_00882	M150_2006_00057	F150_2006_00128	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	14	40	54	0	2	2
2009Sample	F150_2009_00883	M150_2006_00041	F150_2006_00112	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	13	29	55	0	0	1
2009Sample	F150_2009_00885	M150_2006_00064	F150_2006_00135	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	12	67	28	1	1	7
2009Sample	F150_2009_00887	M150_2006_00033	F150_2006_00105	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	18	39	78	0	1	2
2009Sample	F150_2009_00888	M150_2006_00052	F150_2006_00124	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	12	47	44	1	2	8
2009Sample	F150_2009_00889	M150_2006_00064	F150_2006_00135	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	14	67	28	1	0	6
2009Sample	F150_2009_00890	M150_2006_00042	F150_2006_00113	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	14	24	87	0	2	2
2009Sample	F150_2009_00891	M150_2006_00056	F150_2006_00128	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	17	47	54	2	0	4
2009Sample	F150_2009_00892	M150_2006_00065	F150_2006_00136	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	20	20	35	2	1	7
