OffspCollection	Kid	Pa	Ma	PopName	SpawnYear	FDR	Pvalue	LOD	P.Pr.C_Se_Se	P.Pr.Max	MaxP.Pr.Relat	TotPaNonExc	TotMaNonExc	TotUnkNonExc	TotPairsMendCompat	TotPairsMendAndLogL	TotParsMendLoglAndRank	TotPairsNonExc	KidMiss	PaMiss	MaMiss	MI.Kid.Pa	MI.Kid.Ma	MI.Trio	MendIncLoci
OtsBON2018Jack	OtsBonn18-083118-01.02	OtsPBT16-LWSFa-3306	OtsPBT16-LWSFa-3470	OtsLWS16_sufa	-1	1.595168	0.982000	13.835086	0.422748	0.422748	C_Se_Se	0	0	14323	17263	5149	5149	5149	0	0	0	1	0	1	Ots_11820561
OtsBON2018Jack	OtsBonn18-083118-01.05	OtsPBT17-PRHFa-1434	OtsPBT17-PRHFa-1283	OtsPRHFa17S	-1	9.333726	0.950000	13.645554	0.377297	0.377297	C_Se_Se	0	0	2657	521	246	246	246	0	2	4	1	2	3	Ots_118938325,Ots_CD592,Ots_cox1241
OtsBON2018Jack	OtsBonn18-083118-02.04	OtsPBT17-LWSFa-5925	OtsPBT17-LWSFa-5958	OtsLWS17S_fa	-1	19.456573	0.945000	14.285467	0.534663	0.534663	C_Se_Se	0	0	29884	1369	539	539	539	0	2	2	0	0	1	Ots_102801308
OtsBON2018Jack	OtsBonn18-083118-02.08	Ots-LWSFallPBT13-0986	Ots-LWSFallPBT13-5258	OtsLWS13_sufa	-1	12.739532	0.935000	13.567134	0.359058	0.359058	C_Se_Se	0	0	4517	675	248	248	248	1	0	0	0	0	2	Ots_HSP90B100,Ots_TGFB
OtsBON2018Jack	OtsBonn18-090518-04.01	OtsPBT17-PRHFa-3974	OtsPBT17-PRHFa-1546S6987	OtsPRHFa17S	-1	4.838800	0.985000	9.132990	0.006603	0.841326	C_U_U	0	0	2628	124	20	20	20	0	2	0	2	1	3	Ots_124774477,Ots_cox1241,Ots_u21185
OtsBON2018Jack	OtsBonn18-090518-05.07	OtsPBT15-PRHFa-1658	OtsPBT15-PRHFa-4827	OtsPRH15	-1	37.474842	0.812000	12.251655	0.130683	0.276422	C_U_U	0	0	7444	234	40	40	40	0	0	0	1	1	3	Ots_12875761R,Ots_IL8R_C8,Ots_SWS1op182
OtsBON2018Jack	OtsBonn18-100318-01.03	OtsLWSFallPBT2014-1629	OtsLWSFallPBT2014-4896	OtsLWS14_sufa	-1	10.445808	0.920000	14.070822	0.481067	0.481067	C_Se_Se	0	0	10481	2927	1137	1137	1137	0	0	0	0	1	2	Ots_11055164,Ots_TAPBP
OtsBON2018Jack	OtsBonn18-100418-01.07	OtsPBT13-LF-Fall-1892	OtsPBT13-LF-Fall-0744	OtsLYON13S_1	-1	29.471791	0.735000	11.839158	0.090509	0.192512	C_Si_U	0	0	965	24	11	11	11	0	0	0	2	1	4	Ots_105132200,Ots_ntl255,Ots_parp3286,Ots_u492
OtsBON2018Jack	OtsBonn18-100518-01.01	OtsPBT17-LWSFa-2840	OtsPBT17-LWSFa-5932	OtsLWS17S_fa	-1	6.856126	0.999000	12.778536	0.202934	0.209995	C_U_U	0	0	7008	963	390	390	390	0	2	2	1	1	2	Ots_102414395,Ots_110495380
OtsBON2018Jack	OtsBonn18-100518-01.03	OtsPBT15-PRHFa-0037	OtsPBT15-PRHFa-4720	OtsPRH15	-1	13.799234	0.897000	14.107841	0.490314	0.490314	C_Se_Se	0	0	5160	1373	587	587	587	0	0	0	0	0	2	Ots_105105613,Ots_110064383
OtsBON2018Jack	OtsBonn18-100518-01.04	OtsPBT17-LWSFa-0408	OtsPBT17-LWSFa-2152	OtsLWS17S_fa	-1	8.561579	0.998000	14.323557	0.544127	0.544127	C_Se_Se	0	0	7221	2800	1347	1347	1347	1	2	2	1	0	2	Ots_11820561,Ots_u0718378
OtsBON2018Jack	OtsBonn18-100518-01.06	OtsLWSFallPBT2014-0330	OtsLWSFallPBT2014-7736	OtsLWS14_sufa	-1	4.836863	0.994000	12.440424	0.153662	0.235195	C_U_Se	0	0	9899	905	530	530	530	0	0	0	1	0	3	Ots_IL8R_C8,Ots_P53,Ots_ppie245
OtsBON2018Jack	OtsBonn18-100818-01.03	OtsPBT15-NPTF-4007	OtsPBT15-NPTF-4019	OtsNPFH15S_1	-1	6.319071	0.797000	15.302602	0.760607	0.760607	C_Se_Se	0	0	19602	50457	11161	11161	11161	0	0	0	0	0	1	Ots_E2275
OtsBON2018Jack	OtsBonn18-100818-01.04	OtsPBT12-PRH-3657	OtsPBT12-PRH-3810	OtsPRH12	-1	3.476708	0.982000	12.344087	0.141547	0.367104	C_Si_Se	0	0	5674	137	86	86	86	0	1	0	1	1	2	Ots_S71,Ots_TAPBP
OtsBON2018Jack	OtsBonn18-100818-01.07	Ots-LWSFallPBT13-0566	Ots-LWSFallPBT13-2612	OtsLWS13_sufa	-1	5.722571	0.980000	10.493377	0.025253	0.425806	C_U_U	0	0	2667	142	42	42	42	0	0	0	1	0	3	Ots_103122180,Ots_ETIF1A,Ots_u0725325
OtsBON2018Jack	OtsBonn18-100918-01.01	OtsPBT13-PRH-1845	OtsPBT13-PRH-4411	OtsPRH13	-1	5.471861	1.000000	11.089597	0.044917	0.292056	C_Si_U	0	0	3580	597	248	248	248	0	0	0	1	0	3	Ots_105105613,Ots_u100275,Ots_u492
OtsBON2018Jack	OtsBonn18-101018-01.02	OtsPBT13-PRH-3747	OtsPBT13-PRH-4666	OtsPRH13	-1	10.790511	0.986000	13.732610	0.397958	0.397958	C_Se_Se	0	0	22404	1863	869	869	869	0	0	0	0	1	3	Ots_10441588,Ots_hsc713488,Ots_P53
OtsBON2018Jack	OtsBonn18-101018-01.05	OtsPBT15-LWSFa-5262	OtsPBT15-LWSFa-9189	OtsLWS15_sufa	-1	4.477442	0.856000	13.839758	0.423888	0.423888	C_Se_Se	0	0	10268	622	250	250	250	0	0	0	0	0	2	Ots_103122180,Ots_ppie245
OtsBON2018Jack	OtsBonn18-101018-01.09	OtsPBT16-LWSFa-8382	OtsPBT16-LWSFa-8634	OtsLWS16_sufa	-1	0.063352	0.003000	19.500880	0.995294	0.995294	C_Se_Se	0	0	4799	229	127	127	127	0	0	8	0	0	0	---
OtsBON2018Jack	OtsBonn18-101018-02.02	OtsPBT16-LWSFa-1580	OtsPBT16-LWSFa-1806	OtsLWS16_sufa	-1	2.050489	0.971000	11.434348	0.062255	0.377045	C_U_Si	0	0	7938	445	161	161	161	0	0	0	0	2	3	Ots_96500180,Ots_TAPBP,Ots_u675
Positive_control	OtsBonn15-041615-1.10	OtsPBT15-RBH-0454	OtsPBT15-RBH-0140	OtsRB15	-1	0.492000	0.492000	8.436027	0.003300	0.971019	U_F	0	0	3867	211	42	42	42	0	0	0	0	1	2	Ots_AsnRS60,Ots_redd1187
Positive_control	OtsBonn15-041615-2.08	OtsPBT15-CarsonNFH-3010-096	OtsPBT15-CarsonNFH-3013-056	OtsCAR15	-1	0.739000	0.739000	10.607967	0.028233	0.619891	F_U	0	0	3266	219	19	19	19	0	0	0	0	0	1	Ots_RAG3
Positive_control	OtsBonn15-051115-1.06	OtsKH11-0126	OtsKH11-830MC08	OtsKH11	-1	0.000002	0.002000	19.393460	0.994764	0.994764	C_Se_Se	0	0	647	33	4	4	4	2	2	0	0	0	0	---
Positive_control	OtsBonn15-051215-3.04	OtsDWOR13S_0302	OtsDWOR13S_0711	OtsDWOR13S	-1	20.063791	0.897000	0.238257	0.000001	0.559737	C_Si_U	0	0	2993	171	1	1	1	0	0	8	1	0	1	Ots_IL8R_C8
Positive_control	OtsBonn15-051315-1.08	OtsRAPH14S_0849	OtsRAPH14S_2136	OtsRAPH14S	-1	0.479293	1.000000	9.723761	0.011858	0.664597	C_U_U	0	0	4437	1611	267	267	267	0	0	0	1	0	2	Ots_hsc713488,Ots_MHC2
Positive_control	OtsBonn15-052015-5.05	Ots-RBHPBT12-F135	Ots-RBHPBT12-M68	OtsRB12	-1	0.000000	0.000000	22.906547	0.999843	0.999843	C_Se_Se	0	0	50	4	3	3	3	0	0	0	0	0	0	---
Positive_control	OtsBonn15-052015-6.03	OtsDWOR11S_0069	OtsDWOR11S_0367	OtsDWOR11S	-1	0.000000	0.000000	23.123448	0.999874	0.999874	C_Se_Se	0	0	3200	153	12	12	12	0	0	1	0	0	0	---
Positive_control	OtsBonn15-052115-5.07	OtsKR11-LAT-1710	OtsKH11-0045	OtsKH11	-1	0.000000	0.000000	21.806178	0.999529	0.999529	C_Se_Se	0	0	877	45	5	5	5	0	3	0	0	0	0	---
Positive_control	OtsBonn15-052215-1.06	OtsDWOR13S_0017	OtsDWOR13S_0703	OtsDWOR13S	-1	4.970591	1.000000	11.909034	0.096428	0.368140	C_U_Se	0	0	18089	140	41	41	41	0	0	1	2	0	2	Ots_CirpA,Ots_HSP90B100
Positive_control	OtsBonn15-052815-1.01	OtsLOOK17S_0767	OtsLOOK17S_0776	OtsLOOK17S	-1	0.973000	0.973000	7.136260	0.000902	0.274456	C_Se_Si	0	0	921	65	14	14	14	0	2	3	0	1	4	Ots_105407117,Ots_GPH318,Ots_IL8R_C8,Ots_nkef192
Positive_control	OtsBonn15-060215-5.03	OtsMCCA11S_0377	OtsMCCA11S_0775	OtsMCCA11S	-1	0.000000	0.000000	23.545566	0.999917	0.999917	C_Se_Se	0	0	736	34	6	6	6	0	1	0	0	0	0	---
Positive_control	OtsBonn15-060315-5.08	OtsPAHH11S_0087	OtsPAHH11S_0445	OtsPAHH11S	-1	0.000000	0.000000	22.800914	0.999826	0.999826	C_Se_Se	0	0	1459	66	2	2	2	0	0	0	0	0	0	---
Positive_control	OtsBonn15-060415-3.06	OtsPOWP11S_0381	OtsPOWP11S_0811	OtsPOWP11S	-1	4.052805	0.529000	12.903106	0.223830	0.343579	C_U_U	0	0	3465	180	16	16	16	0	2	0	1	1	2	Ots_117432409,Ots_TAPBP
Positive_control	OtsBonn15-060515-2.03	OtsPBT12-Wells-0373	OtsPBT12-Wells-0522	OtsWELLS12	-1	0.001000	0.001000	20.294078	0.997866	0.997866	C_Se_Se	0	0	267	10	4	4	4	2	0	0	0	0	0	---
Positive_control	OtsBonn15-060815-2.06	OtsPBT12-Eastbank-Met282	OtsPBT12-Eastbank-Wen319	OtsEASTBK12_su	-1	0.882000	0.882000	13.846271	0.425479	0.425479	C_Se_Se	0	0	3982	2859	1021	1021	1021	1	0	0	1	1	2	Ots_11055164,Ots_112419131
Positive_control	OtsBonn15-062315-1.07	OtsPBT17-LWSFa-2343	OtsPBT17-LWSFa-3876	OtsLWS17S_fa	-1	30.197151	0.880000	15.845838	0.845436	0.845436	C_Se_Se	0	0	17152	59777	13482	13482	13482	0	2	4	0	0	0	---
Positive_control	OtsBonn15-070215-1.03	OtsPBT17-LWSFa-0813	OtsPBT17-LWSFa-5294	OtsLWS17S_fa	-1	7.902996	0.998000	10.305039	0.021009	0.310137	U_F	0	0	2764	96	52	52	52	0	2	2	1	1	3	Ots_113242216,Ots_129458451,Ots_TGFB
Positive_control	OtsBonn15-080515-1.08	OtsPBT12-PRH-1702	OtsPBT12-PRH-3359	OtsPRH12	-1	4.310480	0.974000	14.276376	0.532401	0.532401	C_Se_Se	0	0	11705	8964	3539	3539	3539	0	0	1	0	0	1	Ots_124774477
Positive_control	OtsBonn15-082615-1.04	OtsLYON13S_1_0907	OtsLYON13S_1_1756	OtsLYON13S_1	-1	8.019535	1.000000	4.773094	0.000085	0.889030	C_U_U	0	0	14528	623	19	19	19	0	4	3	0	1	1	Ots_u0725325
Positive_control	OtsBonn15-082615-2.05	OtsPBT12-NPTH-2065	OtsPBT12-NPTH-2363	OtsNPFH12S_1	-1	0.000000	0.000000	20.484997	0.998236	0.998236	C_Se_Se	0	0	8037	337	86	86	86	0	0	0	0	0	0	---
Positive_control	OtsBonn15-090115-1.01	OtsPBT17-LWSFa-0866	OtsPBT17-LWSFa-6257	OtsLWS17S_fa	-1	14.294625	0.972000	14.248770	0.525523	0.525523	C_Se_Se	0	0	8786	3054	1304	1304	1304	0	2	2	0	0	1	Ots_HMGB173
Positive_control	OtsBonn15-091115-4.08	OtsPBT17-SpCrTule-1759	OtsPBT17-SpCrTule-2647	OtsSpCrTule17S	-1	0.406000	0.406000	15.559713	0.804258	0.804258	C_Se_Se	0	0	33691	16505	5254	5254	5254	1	3	2	0	0	1	Ots_12875761R
Positive_control	OtsBonn15-091715-2.09	OtsPBT15-WAS-S17G3	OtsPBT15-WAS-S18H5	OtsWAS15S	-1	0.963000	0.963000	5.947067	0.000275	0.648013	C_U_U	0	0	547	33	8	8	8	2	0	3	2	2	3	Ots_110201363,Ots_SWS1op182,Ots_vatf251
Positive_control	OtsBonn15-091715-3.02	OtsPBT16-SpCrTule-3279	OtsPBT16-SpCrTule-4942	OtsSPCR_Tule16	-1	0.994000	0.994000	11.616737	0.073792	0.583691	C_U_U	0	0	3858	5116	1692	1692	1692	0	8	1	0	0	1	Ots_SWS1op182
Positive_control	OtsBonn15-092415-2.07	OtsPBT12-PRH-0613	OtsPBT12-PRH-0991	OtsPRH12	-1	0.159320	0.009000	19.004950	0.992297	0.992297	C_Se_Se	0	0	14879	69534	13018	13018	13018	0	0	0	0	0	0	---
Positive_control	OtsBonn15-100915-2.10	OtsPBT12-LF-1546	OtsPBT12-LF-1650	OtsLYON12S_1	-1	0.000000	0.000000	20.393297	0.998067	0.998067	C_Se_Se	0	0	9373	534	86	86	86	0	0	2	0	0	0	---
